fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2025-01-14 20:38:16,Sídney,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0041f2b2-6953-4e4f-a2fd-81501ab29541,153,2024-12-14 20:38:16,AF003,Lima
2025-01-14 20:45:22,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,00490283-17a8-4e35-b3fe-caf8e74d731b,219,2024-12-20 20:45:22,AF003,Londres
2025-01-01 20:42:03,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,006f6806-a44b-4447-aa25-1a5cbd114f1e,222,2024-12-07 20:42:03,AF003,Los Ángeles
2025-01-15 20:43:58,Bogotá,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0088b253-cb9b-4cd0-a07d-7adb18e98487,269,2024-12-03 20:43:58,AF003,Sao Paulo
2025-01-17 20:33:01,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,00b37f23-6cdc-4dee-b243-7bb500b42f0d,184,2024-12-23 20:33:01,AF003,Los Ángeles
2025-01-18 20:46:10,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,00c79dd2-7392-445e-8660-a57d11939209,241,2024-12-04 20:46:10,AF003,Miami
2025-01-20 20:38:43,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,00ccb21c-0126-4c89-9f1a-4b2840865a62,89,2024-12-19 20:38:43,AF003,Los Ángeles
2025-01-26 20:33:55,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,00ce0db8-5856-4e8f-b3b0-a6a8bd8dd80f,201,2024-12-17 20:33:55,AF003,México DF
2025-01-19 20:36:21,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,010169e8-384e-491e-acbc-89454ece3893,293,2024-12-13 20:36:21,AF003,Los Ángeles
2025-01-01 20:32:24,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0116f623-8158-4ff1-af27-a1a8b9a09b12,120,2024-12-23 20:32:24,AF003,Los Ángeles
2025-01-17 20:49:45,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,011c02ad-139f-429c-a6d6-38c1977f27d1,167,2024-12-14 20:49:45,AF003,Dubai
2024-12-31 20:39:44,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0131bec9-7acc-448f-b0df-4d63fcac2313,220,2024-12-21 20:39:44,AF003,Miami
2025-01-04 20:46:09,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0133eb29-5214-4d7d-bf05-b1fb3960e71c,151,2024-12-03 20:46:09,AF003,México DF
2025-01-23 20:33:08,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0145ffc9-4e88-48b5-8588-e3feb74b7d63,222,2024-12-03 20:33:08,AF003,Dubai
2024-12-31 20:38:02,Buenos Aires,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,015080c7-6b3d-4f6b-831d-1b3fa867ca34,97,2024-12-12 20:38:02,AF003,Sao Paulo
2025-01-23 20:48:26,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,016f21ee-46d6-4b8c-89be-f57fea76e265,110,2024-12-17 20:48:26,AF003,Lima
2025-01-12 20:37:36,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,01b7e9da-003c-4ace-a2d9-4fd939581c03,224,2024-12-21 20:37:36,AF003,Toronto
2025-01-29 20:42:41,Lima,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,01f2b812-ecbe-4479-b82b-d69eb33860ee,235,2024-12-04 20:42:41,AF003,Dubai
2025-01-08 20:38:46,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,01fb93bc-36c3-4122-9101-10f0deffb83a,107,2024-12-15 20:38:46,AF003,Miami
2025-01-20 20:37:47,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0203de4b-3ac6-4e7b-b063-bbbb42564d1d,129,2024-12-17 20:37:47,AF003,Londres
2025-01-06 20:42:55,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0229431d-2d24-402d-ba26-6f09960c7e88,116,2024-12-04 20:42:55,AF003,Sao Paulo
2025-01-22 20:43:50,Tokio,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,023dcdfc-0510-4f55-9563-5a565f46cbcf,95,2024-12-02 20:43:50,AF003,Sao Paulo
2025-01-11 20:49:09,Nueva York,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0274cf74-5c6f-4c14-9ad6-1be3f52ca1c1,59,2024-12-05 20:49:09,AF003,Sao Paulo
2025-01-24 20:33:20,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,0274db5f-4912-4c32-a3c3-9c65d0584158,168,2024-12-12 20:33:20,AF003,Londres
2025-01-01 20:37:53,Madrid,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,02c66937-3725-4692-8f76-eb86423b7a06,150,2024-12-20 20:37:53,AF003,Londres
2025-01-24 20:36:42,París,3acdbfe8-9071-49ab-a8e2-78f6da6c0e84,02cd5c95-579f-440d-a704-bd0f84033c12,157,2024-12-18 20:36:42,AF003,Miami
